text,link,domain,xpath,element_class,category,element,tag,attrs,filename
martini,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[1]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:martini&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAs"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">martini</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:martini&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAs', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
infused vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[2]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:infused+vodka&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAu"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">infused vodka</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:infused+vodka&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAu', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
soda,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[3]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:soda&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAw"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">soda</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:soda&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAw', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
orange juice,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[4]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:orange+juice&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAy"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">orange juice</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:orange+juice&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRAy', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
lemon,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[5]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:lemon&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA0"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">lemon</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:lemon&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA0', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
cranberry juice,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[6]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:cranberry+juice&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA2"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">cranberry juice</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:cranberry+juice&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA2', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
lemonade,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[7]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:lemonade&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA4"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">lemonade</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:lemonade&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA4', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
mule,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[1]/div/div/g-scrolling-carousel/div/div[1]/div[8]/a,,link-filter_refinement,"<a href=""https://www.google.com/search?newwindow=1&amp;q=vodka&amp;rciv=rcp&amp;tbs=hr:mule&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA6"" tabindex=""-1""><g-inner-card aria-selected=""false"" class=""BK0pSc dwouid hritm"" jsaction=""fire.refinement_click"" role=""button"" tabindex=""0""><span class=""sdHkLd"">mule</span></g-inner-card></a>",a,"{'href': 'https://www.google.com/search?newwindow=1&q=vodka&rciv=rcp&tbs=hr:mule&sa=X&ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmKYBegQIDRA6', 'tabindex': '-1'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Smirnoff,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/ol/li/div/div/div[1]/div/g-scrolling-carousel/div/div[1]/div[1],gws-product_ads__refinement-wrapper,link-filter_refinement,"<div class=""gws-product_ads__refinement-wrapper""><g-inner-card class=""YkaCAc"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQvtoBKAB6BAgPEAc"" jsaction=""fire.refinement_click"" role=""button""><div class=""gws-product_ads__refinement-text"" data-query=""vodka"" data-refurl=""mr:1,cat:2107,pdtr0:929022|929030,init_ar:SgVKAwi7EA=="">Smirnoff</div></g-inner-card></div>",div,{'class': ['gws-product_ads__refinement-wrapper']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Grey Goose,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/ol/li/div/div/div[1]/div/g-scrolling-carousel/div/div[1]/div[2],gws-product_ads__refinement-wrapper,link-filter_refinement,"<div class=""gws-product_ads__refinement-wrapper""><g-inner-card class=""YkaCAc"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQvtoBKAF6BAgPEAg"" jsaction=""fire.refinement_click"" role=""button""><div class=""gws-product_ads__refinement-text"" data-query=""vodka"" data-refurl=""mr:1,cat:2107,pdtr0:929022|929032,init_ar:SgVKAwi7EA=="">Grey Goose</div></g-inner-card></div>",div,{'class': ['gws-product_ads__refinement-wrapper']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
