text,link,domain,xpath,element_class,category,element,tag,attrs,filename
absolut vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[1]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of absolut vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQzTA7jrNxdqKvENTaZbFwFrRQ-tBVeIstpvUgnT9ucM2NkqturqjI&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images.png"" style=""height: 40px; width: 83px; margin-left: -22px; margin-right: calc(100% - 61px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>absolut vodka</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[1]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of absolut vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQzTA7jrNxdqKvENTaZbFwFrRQ-tBVeIstpvUgnT9ucM2NkqturqjI&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images.png"" style=""height: 58px; width: 121px; margin-left: -31px; margin-right: calc(100% - 90px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
smirnoff vodka,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[3]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAP"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of smirnoff vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSOfw2J2-q3Z7lFM72jPL5_HFWo01DMnAjLvhYYLBnO0_4BlzH1LkE&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>smirnoff vodka</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAP'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[3]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBAR"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBAR'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAT"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of smirnoff vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSOfw2J2-q3Z7lFM72jPL5_HFWo01DMnAjLvhYYLBnO0_4BlzH1LkE&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAT'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
vodka alcohol percentage,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAd"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaz0bzhhELvkQBe9KjC64J8X6zLOdOUJyxtdxHzaPHQeLfrXZzHgA&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_011.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">vodka alcohol percentage</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAh"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaz0bzhhELvkQBe9KjC64J8X6zLOdOUJyxtdxHzaPHQeLfrXZzHgA&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_011.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAh'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAi"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-tqqqAcZptp5yj4iHmAqhlxravZOBAQY4OewdOe8blIZFgTERCA9w&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAi'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAj"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT-31AYSHdTaNDx8wiGRg6BV_PwFRYXuQthloxsZpJvjevAp_XDFK1p&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 149px; margin-left: -12px; margin-right: calc(100% - 137px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
