text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iD4lktA8O1xA-_p8dA32EcDY,link-button,"<div class=""DssFqf iD4lktA8O1xA-_p8dA32EcDY"" data-rtid=""iD4lktA8O1xA"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3ZoBegQIDRAM"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iD4lktA8O1xA-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iD4lktA8O1xA', 'jsl': '$x 1;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3ZoBegQIDRAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iD4lktA8O1xA-OL1tvwLQG94,link-button,"<div class=""DssFqf iD4lktA8O1xA-OL1tvwLQG94"" data-rtid=""iD4lktA8O1xA"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3poBegQIDRAO"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iD4lktA8O1xA-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iD4lktA8O1xA', 'jsl': '$x 2;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3poBegQIDRAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
 Recipes ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/g-tray-header/div[1]/a,oRJe3d|r-iCyXm5xfdNfY,link-button,"<a class=""oRJe3d r-iCyXm5xfdNfY"" data-rtid=""iCyXm5xfdNfY"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAp"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <div><div aria-level=""2"" class=""zK9jzc B3JUpd"" role=""heading"">Recipes</div></div> </a>",a,"{'class': ['oRJe3d', 'r-iCyXm5xfdNfY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iCyXm5xfdNfY', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/g-tray-header/div[2]/a,J1HYp|oRJe3d|r-ifQZEHeiX7VQ,link-button,"<a class=""J1HYp oRJe3d r-ifQZEHeiX7VQ"" data-rtid=""ifQZEHeiX7VQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAq"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Recipes"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['J1HYp', 'oRJe3d', 'r-ifQZEHeiX7VQ'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ifQZEHeiX7VQ', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ie_W6agHddhk,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-ie_W6agHddhk"" data-rtid=""ie_W6agHddhk"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRCdAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ie_W6agHddhk'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ie_W6agHddhk', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRCdAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[8]/a,oRJe3d|r-iSMoFF4vU50I,link-button,"<a class=""oRJe3d r-iSMoFF4vU50I"" data-rtid=""iSMoFF4vU50I"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ9JYCKAcwGHoFCA0QrwE"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-iSMoFF4vU50I'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iSMoFF4vU50I', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ9JYCKAcwGHoFCA0QrwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-icuZbLuWZa14,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-icuZbLuWZa14"" data-rtid=""icuZbLuWZa14"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRDxAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Nutrition facts"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-icuZbLuWZa14'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'icuZbLuWZa14', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRDxAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i_j9YRgHc_Wc,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-i_j9YRgHc_Wc"" data-rtid=""i_j9YRgHc_Wc"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRD1AQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i_j9YRgHc_Wc'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i_j9YRgHc_Wc', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRD1AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Facebook,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[1],Zhtrjb|i19533,link-button,"<a class=""Zhtrjb i19533"" data-veid=""19533"" jsaction=""rT2OA"" jsname=""RgELLe"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""Facebook"" data-iml=""1578597874804"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""vodka%20-%20Google%20Search_files/fb_32x32.png""/></div>Facebook</a>",a,"{'jsname': 'RgELLe', 'class': ['Zhtrjb', 'i19533'], 'data-veid': '19533', 'role': 'link', 'tabindex': '0', 'jsaction': 'rT2OA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
WhatsApp,,google.com,/html/body/div[12]/div/div/g-dialog[1]/div/div[2]/span/div/div/div/div[3]/a[2],Zhtrjb|i23740,link-button,"<a class=""Zhtrjb i23740"" data-veid=""23740"" jsaction=""cmaSVb"" jsname=""EcD0F"" role=""link"" tabindex=""0""><div class=""V2lple""><img alt=""WhatsApp"" data-iml=""1578597874806"" onload=""typeof google==='object'&amp;&amp;google.aft&amp;&amp;google.aft(this)"" src=""vodka%20-%20Google%20Search_files/whatsapp_solid_bg_36x36.png""/></div>WhatsApp</a>",a,"{'jsname': 'EcD0F', 'class': ['Zhtrjb', 'i23740'], 'data-veid': '23740', 'role': 'link', 'tabindex': '0', 'jsaction': 'cmaSVb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
