text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Shot,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw116"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw117"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CA0QaQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEGk"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Shot</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw116', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw117', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Flavors,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw121"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw122"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CA0QdQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEHU"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Flavors</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw121', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw122', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Handles,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw126"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw127"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CA0QgQE"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEIEB"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Handles</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw126', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw127', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Proof,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[7]/div/div/div/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw131"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw132"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""KA4pGd"" data-hveid=""CA0QjgE"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEI4B"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Proof</span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw131', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw132', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
What makes a vodka a vodka?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw138"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw139"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA0QvQE"" data-kt=""KjK8je-w6rqWsesBvJKZnrrRypPKAcqOsO3x7NvhhgG65eGzlq2I__0Bna6j7veDwdaUAQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQuk4oAHoFCA0QvQE"" jsname=""xXq91c"" style=""padding-right:40px;border-top:none"">What makes a vodka a vodka?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw138', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw139', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Is drinking vodka good for you?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw143"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw144"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA0QyAE"" data-kt=""KjKJmuWZ7qig_t0Bhsfq2OuswJOMAey8lfC_he3hrwGOgfTi8YD6odoBkYbur-GuhdWNAQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQuk4oAHoFCA0QyAE"" jsname=""xXq91c"" style=""padding-right:40px"">Is drinking vodka good for you?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw143', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw144', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Which brand vodka is best?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw148"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw149"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA0Q1AE"" data-kt=""KjGay_OjhMqar2yz2I3XoffrxNsBgOK50qisrt3MAYbJm7CHiLzh6QHwwey484mBnc4B"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQuk4oAHoFCA0Q1AE"" jsname=""xXq91c"" style=""padding-right:40px"">Which brand vodka is best?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw148', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw149', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
What are the top 10 vodkas?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_8H0XXoS9IuKv_QbP4KeoDw153"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_8H0XXoS9IuKv_QbP4KeoDw154"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA0Q4AE"" data-kt=""KjGay_OjhMqar2yGyZuwh4i84ekB8MHsuPOJgZ3OAbPYjdeh9-vE2wGA4rnSqKyu3cwB"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQuk4oAHoFCA0Q4AE"" jsname=""xXq91c"" style=""padding-right:40px"">What are the top 10 vodkas?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_8H0XXoS9IuKv_QbP4KeoDw153', 'aria-expanded': 'false', 'id': '_8H0XXoS9IuKv_QbP4KeoDw154', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
vodka alcohol percentage,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAd"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaz0bzhhELvkQBe9KjC64J8X6zLOdOUJyxtdxHzaPHQeLfrXZzHgA&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_011.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">vodka alcohol percentage</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBAd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
