text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Today,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[1],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAF"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1ktg"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Today</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1ktg', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Tomorrow,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[2],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAG"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1ktk"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Tomorrow</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1ktk', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[3],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAH"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1kto"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1kto', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Weekend,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[4],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAI"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1kts"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Weekend</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1kts', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Next Week,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[5],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAJ"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1ktw"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Week</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1ktw', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAJ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
This Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[6],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAK"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1kt0"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">This Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1kt0', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAK'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Next Month,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/div[2]/div/g-scrolling-carousel/div[1]/div[1]/div[7],gws-horizon-textlists__pill|WCTwsc,link-filter,"<div aria-pressed=""false"" class=""gws-horizon-textlists__pill WCTwsc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAL"" jsaction=""ornU0b"" jscontroller=""J9U39e"" jsdata=""eUpB0b;;Bq1kt4"" jsname=""SJ2nIb"" role=""button"" tabindex=""0""><span class=""gws-horizon-textlists__pvt-label"">Next Month</span></div>",div,"{'jsname': 'SJ2nIb', 'jscontroller': 'J9U39e', 'class': ['gws-horizon-textlists__pill', 'WCTwsc'], 'aria-pressed': 'false', 'jsdata': 'eUpB0b;;Bq1kt4', 'role': 'button', 'tabindex': '0', 'jsaction': 'ornU0b', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQ66QDegQIDRAL'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/ul/li[1]/div/div[1]/div[2]/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq1ks4"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQocYCMAB6BAgJEAU"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQosYCMAB6BAgJEAY"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq1ks4', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/ul/li[2]/div/div[1]/div[2]/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq1ktA"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQocYCMAF6BAgHEAU"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQosYCMAF6BAgHEAY"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq1ktA', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
           ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/g-card/div/div/div/div[1]/div/ul/li[3]/div/div[1]/div[2]/div/div[1]/div[2]/save-button,g4zb5,link-filter,"<save-button aria-label=""Save"" aria-pressed=""false"" class=""g4zb5"" jsaction=""rcuQ6b:npT2md;xdpiCe"" jscontroller=""jQAX"" jsdata=""NPqdFb;;Bq1ktM"" role=""button"" tabindex=""0""> <div class=""VukQLe N2J2Qc"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQocYCMAJ6BAgMEAU"" jsname=""IcFmi""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""ahT01d"" d=""M18,19.1122997 L12,16.5687897 L6,19.1122997 L6,3.94457951 L18,3.94457951 L18,19.1122997 Z M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> <div class=""VukQLe N2J2Qc A8UiEd"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQosYCMAJ6BAgMEAY"" jsname=""qaNQxf"" style=""display:none""> <svg class=""jUgMbd"" version=""1.1"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""> <path class=""WsruR"" d=""M17.7133331,2 L6.28555552,2 C5.02849998,2 4.01142778,3 4.01142778,4.22222222 L4,22 L11.9994443,18.6666667 L19.9988887,22 L19.9988887,4.22222222 C19.9988887,3 18.9703887,2 17.7133331,2 Z""></path> </svg> </div> </save-button>",save-button,"{'jscontroller': 'jQAX', 'aria-pressed': 'false', 'class': ['g4zb5'], 'role': 'button', 'tabindex': '0', 'aria-label': 'Save', 'jsdata': 'NPqdFb;;Bq1ktM', 'jsaction': 'rcuQ6b:npT2md;xdpiCe'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
