text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/image-viewer-group/div/div[1]/g-img/img,rISBZc|zr758c|M4dUYb,link-img_reverse,"<img alt="""" class=""rISBZc zr758c M4dUYb"" data-atf=""1"" height=""64"" id=""wp_thbn_2"" src=""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQABAAD/2wCEAAkGBwgHBgkIBwgKCgkLDRYPDQwMDRsUFRAWIB0iIiAdHx8kKDQsJCYxJx8fLT0tMTU3Ojo6Iys/RD84QzQ5OjcBCgoKDQwNGg8PGjclHyU3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3N//AABEIAEAAQAMBIgACEQEDEQH/xAAbAAEAAgMBAQAAAAAAAAAAAAAABAUDBgcCAf/EADEQAAIBAwIDBQcEAwAAAAAAAAECAwAEEQUhEjFBBiJRcbMTIzVhc4GRM1OxwhQVMv/EABcBAQADAAAAAAAAAAAAAAAAAAABAgP/xAAZEQEBAAMBAAAAAAAAAAAAAAAAAQIDERL/2gAMAwEAAhEDEQA/AO40pSgVr/aPWb3TbuKG0gWQS2s0ikxs3vV4eBduhy34rYKjXMZeeAh1UpxN3lznbHj86Cr7N6vd6nNdpdwrH7BYcYjZclkBYb+BzV7UOzHDd3SkqSSrd1cdMf1qZQKUpQKUpQfGPCM1Ta7YXFwEuLQt/kptsRnh6gZyB+M8quH/AOfvXMda1fXtP1G9tX1ULJEWkXhyyorcRGRwb49ogAzuQM7ZrTXruy8imefmdbhpmnXNram6k4Yr9x3yNw3yIGARnPQGrmxuVu7WOdRw8Q3XwIOCPyDXNtK1fVtSvbe1Ore7e6xtIwYqIgxjPcHLB36kjxOOgaDj/WjH70vqNTZruu8qccvU6sKUpWaxSlKDHOwSMs3IYqgvIbO5mYzRwXG2T7WNCTkEHcqehx5HHWr+4UPEVbkSOXnUOW0kaUOHXAYEKAdunjUy8FJHBax3CNHFDExQhZEiTiA5gA8GeVXXZ/4Yv1ZfUasbWDIVkLjIO47xyPudqydn/hi/Vm9RqW2ixpSlQFKUoMdx+kfMfzUS4CMpBbJO68TAgHyNSbuBbm3khcAq4wQRkVSjs3AqqrRpKAdiwUY8u7QTAY0jJLhd98MAD9s170D4Yv1ZfUaoF12bguTJ7mJC4ALcIJPntVvp1sLOyit1VVWMEAKMDn4UEmlKUH//2Q=="" width=""64""/>",img,"{'id': 'wp_thbn_2', 'src': 'data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQABAAD/2wCEAAkGBwgHBgkIBwgKCgkLDRYPDQwMDRsUFRAWIB0iIiAdHx8kKDQsJCYxJx8fLT0tMTU3Ojo6Iys/RD84QzQ5OjcBCgoKDQwNGg8PGjclHyU3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3Nzc3N//AABEIAEAAQAMBIgACEQEDEQH/xAAbAAEAAgMBAQAAAAAAAAAAAAAABAUDBgcCAf/EADEQAAIBAwIDBQcEAwAAAAAAAAECAwAEEQUhEjFBBiJRcbMTIzVhc4GRM1OxwhQVMv/EABcBAQADAAAAAAAAAAAAAAAAAAABAgP/xAAZEQEBAAMBAAAAAAAAAAAAAAAAAQIDERL/2gAMAwEAAhEDEQA/AO40pSgVr/aPWb3TbuKG0gWQS2s0ikxs3vV4eBduhy34rYKjXMZeeAh1UpxN3lznbHj86Cr7N6vd6nNdpdwrH7BYcYjZclkBYb+BzV7UOzHDd3SkqSSrd1cdMf1qZQKUpQKUpQfGPCM1Ta7YXFwEuLQt/kptsRnh6gZyB+M8quH/AOfvXMda1fXtP1G9tX1ULJEWkXhyyorcRGRwb49ogAzuQM7ZrTXruy8imefmdbhpmnXNram6k4Yr9x3yNw3yIGARnPQGrmxuVu7WOdRw8Q3XwIOCPyDXNtK1fVtSvbe1Ore7e6xtIwYqIgxjPcHLB36kjxOOgaDj/WjH70vqNTZruu8qccvU6sKUpWaxSlKDHOwSMs3IYqgvIbO5mYzRwXG2T7WNCTkEHcqehx5HHWr+4UPEVbkSOXnUOW0kaUOHXAYEKAdunjUy8FJHBax3CNHFDExQhZEiTiA5gA8GeVXXZ/4Yv1ZfUasbWDIVkLjIO47xyPudqydn/hi/Vm9RqW2ixpSlQFKUoMdx+kfMfzUS4CMpBbJO68TAgHyNSbuBbm3khcAq4wQRkVSjs3AqqrRpKAdiwUY8u7QTAY0jJLhd98MAD9s170D4Yv1ZfUaoF12bguTJ7mJC4ALcIJPntVvp1sLOyit1VVWMEAKMDn4UEmlKUH//2Q==', 'class': ['rISBZc', 'zr758c', 'M4dUYb'], 'alt': '', 'data-atf': '1', 'width': '64', 'height': '64'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of absolut vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQzTA7jrNxdqKvENTaZbFwFrRQ-tBVeIstpvUgnT9ucM2NkqturqjI&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images.png"" style=""height: 58px; width: 121px; margin-left: -31px; margin-right: calc(100% - 90px); visibility: inherit;""/>",img,"{'alt': 'Image of absolut vodka', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQzTA7jrNxdqKvENTaZbFwFrRQ-tBVeIstpvUgnT9ucM2NkqturqjI&s=0', 'style': 'height: 58px; width: 121px; margin-left: -31px; margin-right: calc(100% - 90px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images.png'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of smirnoff vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSOfw2J2-q3Z7lFM72jPL5_HFWo01DMnAjLvhYYLBnO0_4BlzH1LkE&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/>",img,"{'alt': 'Image of smirnoff vodka', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSOfw2J2-q3Z7lFM72jPL5_HFWo01DMnAjLvhYYLBnO0_4BlzH1LkE&s=0', 'style': 'height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_004.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaz0bzhhELvkQBe9KjC64J8X6zLOdOUJyxtdxHzaPHQeLfrXZzHgA&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_011.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of vodka alcohol percentage', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTaz0bzhhELvkQBe9KjC64J8X6zLOdOUJyxtdxHzaPHQeLfrXZzHgA&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_011.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-tqqqAcZptp5yj4iHmAqhlxravZOBAQY4OewdOe8blIZFgTERCA9w&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;""/>",img,"{'alt': 'Image of vodka alcohol percentage', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-tqqqAcZptp5yj4iHmAqhlxravZOBAQY4OewdOe8blIZFgTERCA9w&s=0', 'style': 'height: 186px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -62px; visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_010.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka alcohol percentage"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT-31AYSHdTaNDx8wiGRg6BV_PwFRYXuQthloxsZpJvjevAp_XDFK1p&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 149px; margin-left: -12px; margin-right: calc(100% - 137px); visibility: inherit;""/>",img,"{'alt': 'Image of vodka alcohol percentage', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT-31AYSHdTaNDx8wiGRg6BV_PwFRYXuQthloxsZpJvjevAp_XDFK1p&s=0', 'style': 'height: 124px; width: 149px; margin-left: -12px; margin-right: calc(100% - 137px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_008.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTqaKUPTbX2Fk86wCQL6liF6mVw5EExkuLAWK1zxtTuvCi5ylzqCGo5&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/>",img,"{'alt': 'Image of vodka made from', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTqaKUPTbX2Fk86wCQL6liF6mVw5EExkuLAWK1zxtTuvCi5ylzqCGo5&s=0', 'style': 'height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQG-wjI_Iz17b3rl0KFKtuLTJVMHnnyalxNbzAr_pMnNGWQVq5i-1E&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_009.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/>",img,"{'alt': 'Image of vodka made from', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQG-wjI_Iz17b3rl0KFKtuLTJVMHnnyalxNbzAr_pMnNGWQVq5i-1E&s=0', 'style': 'height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_009.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2]/img,e2oYC,link-img_reverse,"<img alt=""Image of vodka made from"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRDKXrsj2Yp2hZXBsNJtvaFujLGjqI033VW5U9yFc-IH0euwH7AYL2C&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 236px; margin-left: -56px; margin-right: calc(100% - 180px); visibility: inherit;""/>",img,"{'alt': 'Image of vodka made from', 'class': ['e2oYC'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRDKXrsj2Yp2hZXBsNJtvaFujLGjqI033VW5U9yFc-IH0euwH7AYL2C&s=0', 'style': 'height: 124px; width: 236px; margin-left: -56px; margin-right: calc(100% - 180px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_005.jpeg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[9]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2]/img,c9uTp,link-img_reverse,"<img alt=""Image of belvedere vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSnLJ1XN6xMqokWFl7ylGGcHWT2BipDtjzMlyw5pU9w2OMgUlXSuPU&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_002.png"" style=""height: 58px; width: 104px; margin-left: -23px; margin-right: calc(100% - 81px); visibility: inherit;""/>",img,"{'alt': 'Image of belvedere vodka', 'class': ['c9uTp'], 'data-src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSnLJ1XN6xMqokWFl7ylGGcHWT2BipDtjzMlyw5pU9w2OMgUlXSuPU&s=0', 'style': 'height: 58px; width: 104px; margin-left: -23px; margin-right: calc(100% - 81px); visibility: inherit;', 'src': 'vodka%20-%20Google%20Search_files/images_002.png'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
