text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Density: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[2]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Density: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
970 kg/m³,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[2]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">970 kg/m³</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Places of origin: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Places of origin: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Poland, Russia",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmxMoADAPegQIDRBm"" href=""https://www.google.com/search?newwindow=1&amp;q=Poland&amp;stick=H4sIAAAAAAAAAOPgE-LQz9U3sDA0MlcCs0wLM8q1VDLKrfST83NyUpNLMvPz9NPy81OKrQpyEpNTFfLTFPKLMtMz8xaxsgXk5yTmpQAAfunjzUUAAAA&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmxMoADAPegQIDRBm"">Poland</a>, <a class=""fl"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmxMoATAPegQIDRBn"" href=""https://www.google.com/search?newwindow=1&amp;q=Russia&amp;stick=H4sIAAAAAAAAAOPgE-LQz9U3sDA0MlcCs8yS8qq0VDLKrfST83NyUpNLMvPz9NPy81OKrQpyEpNTFfLTFPKLMtMz8xaxsgWVFhdnJgIA18gOFkUAAAA&amp;sa=X&amp;ved=2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQmxMoATAPegQIDRBn"">Russia</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Vodka, 80 proof",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[1]/div/div/div/div/span,kno-nf-sbl,answer-knowledge_graph_factoid,"<span aria-hidden=""true"" class=""kno-nf-sbl"">Vodka, 80 proof</span>",span,"{'class': ['kno-nf-sbl'], 'aria-hidden': 'true'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Amount Per,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[1]/div/table/tbody/tr[1]/td/div/div/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Amount Per</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
1 fl oz (27.8 g),,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[1]/div/table/tbody/tr[1]/td/div/div/span[2],kno-nf-sbl,answer-knowledge_graph_factoid,"<span aria-hidden=""true"" class=""kno-nf-sbl"">1 fl oz (27.8 g)</span>",span,"{'class': ['kno-nf-sbl'], 'aria-hidden': 'true'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Calories,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[1]/div/table/tbody/tr[2]/td/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Calories</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
64,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[1]/div/table/tbody/tr[2]/td/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">64</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Total Fat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[2]/td[1]/span[1],V6Ytv,answer-knowledge_graph_factoid,"<span class=""V6Ytv"">Total Fat</span>",span,{'class': ['V6Ytv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[2]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[2]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Saturated fat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[3]/td[1]/span[1],,answer-knowledge_graph_factoid,<span>Saturated fat</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[3]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0%,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[3]/td[2]/span,pdv,answer-knowledge_graph_factoid,"<span class=""pdv"">0%</span>",span,{'class': ['pdv']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Polyunsaturated fat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[4]/td[1]/span[1],,answer-knowledge_graph_factoid,<span>Polyunsaturated fat</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
0 g,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[4]/td[1]/span[2],abs,answer-knowledge_graph_factoid,"<span class=""abs"">0 g</span>",span,{'class': ['abs']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Monounsaturated fat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/table[1]/tbody/tr[5]/td[1]/span[1],,answer-knowledge_graph_factoid,<span>Monounsaturated fat</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
