text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve z1asCe SaPW2b"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ8sQCegQIDRAH"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/g-tray-header/div[2]/a,J1HYp|oRJe3d|r-ifQZEHeiX7VQ,link-load_more,"<a class=""J1HYp oRJe3d r-ifQZEHeiX7VQ"" data-rtid=""ifQZEHeiX7VQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAq"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Recipes"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['J1HYp', 'oRJe3d', 'r-ifQZEHeiX7VQ'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ifQZEHeiX7VQ', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQs54EegQIDRAq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ie_W6agHddhk,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-ie_W6agHddhk"" data-rtid=""ie_W6agHddhk"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRCdAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ie_W6agHddhk'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ie_W6agHddhk', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRCdAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-icuZbLuWZa14,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-icuZbLuWZa14"" data-rtid=""icuZbLuWZa14"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRDxAQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Nutrition facts"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-icuZbLuWZa14'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'icuZbLuWZa14', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRDxAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[8]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i_j9YRgHc_Wc,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-i_j9YRgHc_Wc"" data-rtid=""i_j9YRgHc_Wc"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRD1AQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Videos"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i_j9YRgHc_Wc'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i_j9YRgHc_Wc', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQw_oBegUIDRD1AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CA0QuwI"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQqq4CegUIDRC7Ag"" href=""https://www.google.com/search?q=vodka&amp;newwindow=1&amp;prmd=sinv&amp;ei=8H0XXoS9IuKv_QbP4KeoDw&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=vodka&newwindow=1&prmd=sinv&ei=8H0XXoS9IuKv_QbP4KeoDw&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CA0QuwI', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQqq4CegUIDRC7Ag'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_8n0XXqbJIujF_Qb7gYqoCw3"" id=""ow202"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BGUCvM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_8n0XXqbJIujF_Qb7gYqoCw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow202""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwimirqsn_fmAhXoYt8KHfuAArUQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_8n0XXqbJIujF_Qb7gYqoCw4"" id=""ow204"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BGUCvM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_8n0XXqbJIujF_Qb7gYqoCw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow204""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwimirqsn_fmAhXoYt8KHfuAArUQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[2]/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CB0QAw"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQqq4CKAJ6BAgdEAM"" href=""https://www.google.com/search?q=nyc&amp;newwindow=1&amp;prmd=nmiv&amp;ei=foAXXrSbMIyq_Qa2j6DYAw&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=nyc&newwindow=1&prmd=nmiv&ei=foAXXrSbMIyq_Qa2j6DYAw&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CB0QAw', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQqq4CKAJ6BAgdEAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_mYAXXueECsee_QapnJegAQ3"" id=""ow229"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bmq9zM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_mYAXXueECsee_QapnJegAQ3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow229""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwintYTwoffmAhVHT98KHSnOBRQQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_mYAXXueECsee_QapnJegAQ4"" id=""ow231"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bmq9zM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_mYAXXueECsee_QapnJegAQ4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow231""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwintYTwoffmAhVHT98KHSnOBRQQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[2]/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CBAQAw"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQqq4CKAJ6BAgQEAM"" href=""https://www.google.com/search?q=when+is+valentines+day&amp;newwindow=1&amp;client=ubuntu&amp;hs=cIK&amp;channel=fs&amp;prmd=sniv&amp;ei=Q_cUXvCyBail_QbD_5moAQ&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=when+is+valentines+day&newwindow=1&client=ubuntu&hs=cIK&channel=fs&prmd=sniv&ei=Q_cUXvCyBail_QbD_5moAQ&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CBAQAw', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQqq4CKAJ6BAgQEAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
