text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"Vodka
 is a clear distilled alcoholic beverage with different varieties 
originating in Poland and Russia. It is composed primarily of water and 
ethanol, but sometimes with traces of impurities and flavorings.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[1]/div/div/div/div/div/span[1],,answer-richtext,"<span>Vodka
 is a clear distilled alcoholic beverage with different varieties 
originating in Poland and Russia. It is composed primarily of water and 
ethanol, but sometimes with traces of impurities and flavorings.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"New
 York City comprises 5 boroughs sitting where the Hudson River meets the
 Atlantic Ocean. At its core is Manhattan, a densely populated borough 
that’s among the world’s major commercial, financial and cultural 
centers. Its iconic sites include skyscrapers such as the Empire State 
Building and sprawling Central Park. Broadway theater is staged in neon-lit Times Square.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[1]/div/div/div/div/span[1],,answer-richtext,"<span>New
 York City comprises 5 boroughs sitting where the Hudson River meets the
 Atlantic Ocean. At its core is Manhattan, a densely populated borough 
that’s among the world’s major commercial, financial and cultural 
centers. Its iconic sites include skyscrapers such as the Empire State 
Building and sprawling Central<span class=""xpdxpnd""> Park. Broadway theater is staged in neon-lit Times Square.</span></span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
 Park. Broadway theater is staged in neon-lit Times Square.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[1]/div/div/div/div/span[1]/span,xpdxpnd,answer-richtext,"<span class=""xpdxpnd""> Park. Broadway theater is staged in neon-lit Times Square.</span>",span,{'class': ['xpdxpnd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Mountain
 View is a city located in Santa Clara County, California, United 
States, in Silicon Valley. Named for its views of the Santa Cruz 
Mountains, Mountain View has developed from its origins as a stagecoach 
stop into one of the principal cities of Silicon Valley. It has a 
population of 74,066.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[1]/div/div/div/div/span[1],,answer-richtext,"<span>Mountain
 View is a city located in Santa Clara County, California, United 
States, in Silicon Valley. Named for its views of the Santa Cruz 
Mountains, Mountain View has developed from its origins as a stagecoach 
stop into one of the principal cities of Silicon Valley. It has a 
population of 74,066.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Bob tries to drum up some business; Louise starts a rumor that results in a visit from the health department.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div[1]/div/div[1]/div/div/div/div/div/span,,answer-richtext,<span>Bob tries to drum up some business; Louise starts a rumor that results in a visit from the health department.</span>,span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/bob's burgers episode 1 - Google Search.html
"Sonic
 tries to navigate the complexities of life on Earth with his newfound 
best friend -- a human named Tom Wachowski. They must soon join forces 
to prevent the evil Dr. Robotnik from capturing Sonic and using his 
powers for world domination.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[1]/div/div/div/div/div/span,,answer-richtext,"<span>Sonic
 tries to navigate the complexities of life on Earth with his newfound 
best friend -- a human named Tom Wachowski. They must soon join forces 
to prevent the evil Dr. Robotnik from capturing Sonic and using his 
powers for world domination.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
"Thomas
 Edward Patrick Brady Jr. is an American football quarterback for the 
New England Patriots of the National Football League. Brady has played 
in nine Super Bowls, winning six of them, the most of any player in NFL 
history.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/div/div[2]/div/div/div/div/div/span[1],,answer-richtext,"<span>Thomas
 Edward Patrick Brady Jr. is an American football quarterback for the 
New England Patriots of the National Football League. Brady has played 
in nine Super Bowls, winning six of them, the most of any player in NFL 
history.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
"AMC Theatres is a U.S.-based movie theater chain headquartered in Leawood, Kansas, and is the largest movie theater chain in the world. Founded in 1920, AMC has the largest share of the American theater market ahead of Cineworld and Cinemark Theatres.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[7]/div[2]/div/div[2]/div/div/div/div/div/span[1],,answer-richtext,"<span>AMC Theatres is a U.S.-based movie theater chain headquartered in Leawood, Kansas, and is the largest movie theater chain in the world. Founded in 1920, AMC has the largest share of the American theater market ahead of Cineworld and Cinemark Theatres.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
"Ida
 Minerva Tarbell was an American writer, investigative journalist, 
biographer and lecturer. She was one of the leading muckrakers of the 
Progressive Era of the late 19th and early 20th centuries and pioneered 
investigative journalism.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/div/div[1]/div/div/div/div/div/span[1],,answer-richtext,"<span>Ida
 Minerva Tarbell was an American writer, investigative journalist, 
biographer and lecturer. She was one of the leading muckrakers of the 
Progressive Era of the late 19th and early 20th centuries and pioneered 
investigative journalism.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
"The
 Massachusetts Museum of Contemporary Art is a museum in a converted 
factory building complex located in North Adams, Massachusetts. It is 
one of the largest centers for contemporary visual art and performing 
arts in the United States.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[3]/div[2]/div/div[2]/div/div/div/div/div/div/span[1],,answer-richtext,"<span>The
 Massachusetts Museum of Contemporary Art is a museum in a converted 
factory building complex located in North Adams, Massachusetts. It is 
one of the largest centers for contemporary visual art and performing 
arts in the United States.</span>",span,{},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
